KNphi inclination_EM log10_mej_dyn log10_mej_wind luminosity_distance KNtimeshift Ebv log_likelihood log_prior
34.14761104696265 0.005011563600616412 -1.0001955405071683 -1.0015186160524012 40.0 0.0 0.0 -324387.0658706107 -11.46979760651281
34.153361845558834 0.0029740726952431477 -1.0006598383329244 -1.0015151591814886 40.0 0.0 0.0 -324387.0578026641 -11.991610565737837
34.153361845558834 0.0029740726952431477 -1.0006598383329244 -1.0015151591814886 40.0 0.0 0.0 -324387.0578026641 -11.991610565737837
34.145851358326624 0.003387647016794993 -1.000446178105768 -1.0015195370679573 40.0 0.0 0.0 -324387.047910439 -11.8614077105209
34.151315157871835 0.004281270277432595 -1.0003618936981582 -1.0015255060036508 40.0 0.0 0.0 -324387.03557415504 -11.627294678413335
34.1506272420152 0.0042549127230143945 -1.0003553751771863 -1.001525611337319 40.0 0.0 0.0 -324387.03482283547 -11.633470150081294
34.1506272420152 0.0042549127230143945 -1.0003553751771863 -1.001525611337319 40.0 0.0 0.0 -324387.03482283547 -11.633470150081294
34.1549506396955 0.003302197546803332 -1.0006628211750126 -1.0015155681174484 40.0 0.0 0.0 -324387.02852397296 -11.886955030185186
34.15194018661769 0.004690471544591918 -1.0003408152356978 -1.001518382075082 40.0 0.0 0.0 -324387.02618513076 -11.536011929679612
34.15191342519389 0.003233228158908479 -1.0005667319636375 -1.0015200822770594 40.0 0.0 0.0 -324387.0261320353 -11.908062057039196
34.15191342519389 0.003233228158908479 -1.0005667319636375 -1.0015200822770594 40.0 0.0 0.0 -324387.0261320353 -11.908062057039196
34.15057928410022 0.004704557061077845 -1.0002287989912249 -1.0015272323739646 40.0 0.0 0.0 -324387.01952301315 -11.533013445263244
34.150736428617044 0.004468619615934035 -1.0003018470550296 -1.0015255906227656 40.0 0.0 0.0 -324387.0132548361 -11.584465160799228
34.14706077786476 0.002744483704777058 -1.0004727618195122 -1.0015228286251179 40.0 0.0 0.0 -324387.00578525045 -12.071949666669779
34.151412552570804 0.002330722314539494 -1.0006451559923744 -1.00151573909019 40.0 0.0 0.0 -324387.00054316263 -12.235364062486259
34.149941663088384 0.004694438721988342 -1.000234016235131 -1.0015253508523285 40.0 0.0 0.0 -324387.0004402241 -11.535166498364436
34.14924630556891 0.004626521599843966 -1.0002277400502846 -1.001526414345222 40.0 0.0 0.0 -324386.9979902434 -11.549739638918568
34.149462078795196 0.004893369076013739 -1.000178901319803 -1.001525128147147 40.0 0.0 0.0 -324386.9962879718 -11.49366433487668
34.15141139110507 0.003616658227629093 -1.000535922460695 -1.001518761402229 40.0 0.0 0.0 -324386.99460128293 -11.795993104979955
34.15055670886654 0.004570980311885479 -1.000295021840342 -1.0015229297283845 40.0 0.0 0.0 -324386.9906765277 -11.561817173035186
34.15355142944399 0.0033009077340441875 -1.0006565643918202 -1.0015119917219855 40.0 0.0 0.0 -324386.97432343365 -11.887345697313531
34.15355142944399 0.0033009077340441875 -1.0006565643918202 -1.0015119917219855 40.0 0.0 0.0 -324386.97432343365 -11.887345697313531
34.15405930709878 0.003060109220994425 -1.0006612980329992 -1.001514150210485 40.0 0.0 0.0 -324386.96938355395 -11.96309233513323
34.151396467358566 0.002512873504608584 -1.0005772095004704 -1.0015214225814022 40.0 0.0 0.0 -324386.9661761227 -12.160115514419218
34.151396467358566 0.002512873504608584 -1.0005772095004704 -1.0015214225814022 40.0 0.0 0.0 -324386.9661761227 -12.160115514419218
34.15142918636701 0.004231826887097305 -1.0003576946055077 -1.0015256933842294 40.0 0.0 0.0 -324386.95846628095 -11.638910579588329
34.153267097561404 0.005225494464005694 -1.0002290319212104 -1.001517529781994 40.0 0.0 0.0 -324386.9567682768 -11.427996506220815
34.145023486090814 0.0037364869867418846 -1.0003311639217247 -1.001525062466453 40.0 0.0 0.0 -324386.95655726583 -11.763397848132207
34.15151814408944 0.004775913659015998 -1.0002306264204106 -1.0015254808322536 40.0 0.0 0.0 -324386.95539244154 -11.517959886614097
34.151977785513466 0.0022283059839719403 -1.000603956272402 -1.0015212652119099 40.0 0.0 0.0 -324386.94997870614 -12.28030056209227
34.150067744718584 0.004778897863388672 -1.0001923188420547 -1.0015267271283101 40.0 0.0 0.0 -324386.94824965706 -11.517335241793162
34.1519734126711 0.004429999201175904 -1.000319895561143 -1.001525432173121 40.0 0.0 0.0 -324386.94376410847 -11.593145249966138
34.1520086125775 0.002339258944123502 -1.000599268519791 -1.0015209926407183 40.0 0.0 0.0 -324386.9398451822 -12.23170810623925
34.15256655936287 0.0014101280191825731 -1.0006781208906612 -1.001519450979225 40.0 0.0 0.0 -324386.9329478936 -12.737861220279187
34.149009678930476 0.004915082178394879 -1.000148525772509 -1.0015255552860258 40.0 0.0 0.0 -324386.9286798439 -11.489236935849192
34.15060135906279 0.0044148193484576815 -1.0002980768291374 -1.0015251760798005 40.0 0.0 0.0 -324386.9234666203 -11.596577715782354
34.15214277798049 0.0029349012105127567 -1.0005365579058436 -1.001523549570529 40.0 0.0 0.0 -324386.90948696993 -12.004869024888219
34.15327586096008 0.0052822000269161385 -1.0001267172447204 -1.0015259000775936 40.0 0.0 0.0 -324386.9086007792 -11.417203350462236
34.14715743771309 0.003724675981159556 -1.0003876583592872 -1.0015224421759679 40.0 0.0 0.0 -324386.90184806625 -11.766563831962497
34.147395541021254 0.004098943680015266 -1.0003181736131261 -1.001524657519184 40.0 0.0 0.0 -324386.89817629324 -11.670814881613897
34.145183120948566 0.0034524725078509655 -1.000391149835578 -1.0015204943035476 40.0 0.0 0.0 -324386.89761423913 -11.842452726178244
34.15142492793824 0.0023419402144447578 -1.0005628609939197 -1.0015228339350843 40.0 0.0 0.0 -324386.8969139219 -12.230562559712695
34.15142492793824 0.0023419402144447578 -1.0005628609939197 -1.0015228339350843 40.0 0.0 0.0 -324386.8969139219 -12.230562559712695
34.151460373911746 0.0037746923807333243 -1.0004989617142075 -1.0015187589706622 40.0 0.0 0.0 -324386.89488256327 -11.753224866769145
34.14435142848447 0.0037895510429942917 -1.000318575269884 -1.001522998759203 40.0 0.0 0.0 -324386.89394362684 -11.749296222569994
34.15456304409841 0.003150768538282682 -1.0006525916462612 -1.0015138486270156 40.0 0.0 0.0 -324386.89284307923 -11.933896633955321
34.15456304409841 0.003150768538282682 -1.0006525916462612 -1.0015138486270156 40.0 0.0 0.0 -324386.89284307923 -11.933896633955321
34.146143016865636 0.004442625429993665 -1.0002584930597773 -1.0015198339630322 40.0 0.0 0.0 -324386.8888835419 -11.590299157623935
34.14509136065286 0.004175007891061778 -1.0002511832416607 -1.0015253211642536 40.0 0.0 0.0 -324386.8843490786 -11.6524280396252
34.14937896229945 0.004903374292565957 -1.0001757679997274 -1.0015226134422912 40.0 0.0 0.0 -324386.88424246025 -11.491621790812328
34.15439311073392 0.0034870761077646097 -1.0006568006757628 -1.0015103152868965 40.0 0.0 0.0 -324386.87849427754 -11.83247981590206
34.15143821995191 0.0024899419060771034 -1.0005872091621482 -1.0015185282774408 40.0 0.0 0.0 -324386.8740422142 -12.169283036874353
34.14718408696511 0.004134758963135716 -1.0003321771693925 -1.0015212309576413 40.0 0.0 0.0 -324386.87008251896 -11.662115197346633
34.15160044085887 0.0029040614167477217 -1.0005330056445372 -1.0015220306837174 40.0 0.0 0.0 -324386.8679742791 -12.015432542723197
34.15160044085887 0.0029040614167477217 -1.0005330056445372 -1.0015220306837174 40.0 0.0 0.0 -324386.8679742791 -12.015432542723197
34.14932113895166 0.003048317822579124 -1.0004755238394747 -1.001522376631409 40.0 0.0 0.0 -324386.86494972894 -11.966953026703365
34.1510755553185 0.004126045976225264 -1.0003692518725873 -1.001524510892326 40.0 0.0 0.0 -324386.8617500152 -11.664224662624374
34.151091095723196 0.0019037449398404175 -1.000652596638264 -1.001514008098743 40.0 0.0 0.0 -324386.85873068107 -12.437719019697084
34.151091095723196 0.0019037449398404175 -1.000652596638264 -1.001514008098743 40.0 0.0 0.0 -324386.85873068107 -12.437719019697084
34.15102926689905 0.005122737427698522 -1.0001253859910584 -1.001524541123125 40.0 0.0 0.0 -324386.8460943827 -11.447856806605351
34.147063652950486 0.00305058975524821 -1.0004108877497842 -1.0015240828167753 40.0 0.0 0.0 -324386.8415823679 -11.966207999597177
34.15082864980474 0.004802316030227859 -1.0002294569716326 -1.0015212702142329 40.0 0.0 0.0 -324386.84135243675 -11.512446918750989
34.14739138593881 0.0031184877887584584 -1.000413743558375 -1.0015239990720484 40.0 0.0 0.0 -324386.83837806236 -11.944194802477943
34.14954600422795 0.005104404584140352 -1.000118059953078 -1.0015229749145005 40.0 0.0 0.0 -324386.83768588706 -11.451441914425352
34.15218994236533 0.004241121127621858 -1.0003450598102632 -1.0015255382471326 40.0 0.0 0.0 -324386.83758297085 -11.636716729553445
34.14532061899874 0.003407270998279884 -1.0003558461447832 -1.001523902852936 40.0 0.0 0.0 -324386.8373575499 -11.855631640670913
34.14812288903391 0.004628668952423826 -1.0002322480573138 -1.0015203110861204 40.0 0.0 0.0 -324386.8346266676 -11.549275610160223
34.15268776917345 0.0018738430970665155 -1.000643482392885 -1.0015178717356903 40.0 0.0 0.0 -324386.8138496343 -12.453550514006313
34.14860062129253 0.004194152957400039 -1.0003100859028484 -1.0015233733579572 40.0 0.0 0.0 -324386.8094982535 -11.6478529123616
34.14422725716747 0.0032443477092438692 -1.0003679656375513 -1.0015204551423291 40.0 0.0 0.0 -324386.80615624477 -11.904628821333857
34.14801532458071 0.004350523393722931 -1.0002752424836545 -1.001521887524763 40.0 0.0 0.0 -324386.8051534636 -11.61124837913628
34.14697779032087 0.0047040845699719 -1.000169995155887 -1.0015222319815618 40.0 0.0 0.0 -324386.80489369424 -11.53311388221033
34.15160542638246 0.003905286031231312 -1.0004128726722552 -1.001524569364034 40.0 0.0 0.0 -324386.79459270457 -11.719212896718282
34.14829860141518 0.004955440571796497 -1.0001738122546568 -1.001517645236393 40.0 0.0 0.0 -324386.79223019385 -11.481059397199402
34.15147394650017 0.002484332985266071 -1.0005344179677287 -1.0015228114802897 40.0 0.0 0.0 -324386.7910032055 -12.171538204409474
34.151461769519315 0.004234140067891913 -1.0003334010677192 -1.0015245835624247 40.0 0.0 0.0 -324386.78953897866 -11.638364117016838
34.15291834350475 0.004563450205332479 -1.0003354689934894 -1.0015186327476802 40.0 0.0 0.0 -324386.7870832551 -11.563465892325683
34.14852180824066 0.003576897131025618 -1.0003880568086976 -1.0015247129240286 40.0 0.0 0.0 -324386.7867415309 -11.807047813836794
34.14978997816529 0.004393260863830532 -1.0002705544987962 -1.0015241273391917 40.0 0.0 0.0 -324386.78588231665 -11.601472854740589
34.14651546505768 0.003028756943403614 -1.0004334329902524 -1.0015190595937722 40.0 0.0 0.0 -324386.7760437653 -11.973390626135242
34.14964538437647 0.004450171344514172 -1.0002312350906029 -1.001526141960878 40.0 0.0 0.0 -324386.76514820114 -11.588602083735005
34.14642617868893 0.004461488228021738 -1.000233336895815 -1.0015196689068677 40.0 0.0 0.0 -324386.7592465968 -11.58606230658082
34.1508636245267 0.004803913680408766 -1.0001497147751328 -1.0015277556916375 40.0 0.0 0.0 -324386.750208377 -11.51211429336978
34.151168273768896 0.004069656062201754 -1.0003725040427862 -1.0015231315797721 40.0 0.0 0.0 -324386.7471435724 -11.677985652953506
34.146872816354275 0.003491532670830814 -1.0003607118709335 -1.0015242138903975 40.0 0.0 0.0 -324386.7464467203 -11.831202614176956
34.152347117100284 0.00471328827178769 -1.0002070023219038 -1.0015264721537631 40.0 0.0 0.0 -324386.74419438833 -11.531159274087672
34.14848049963629 0.0043998273130005814 -1.000269397730819 -1.0015205946871868 40.0 0.0 0.0 -324386.73394149035 -11.599979316190845
34.1524960930885 0.001884299329727712 -1.0006032226860313 -1.001520150272869 40.0 0.0 0.0 -324386.7332086264 -12.447985931216104
34.15196411197594 0.004545780048711126 -1.0002101280045559 -1.0015292456821936 40.0 0.0 0.0 -324386.7249032326 -11.567345486123521
34.15225805738859 0.001871542165841781 -1.0005674640979405 -1.0015234403250317 40.0 0.0 0.0 -324386.7154072015 -12.454779188048056
34.14820979265962 0.004435640218946755 -1.000252521214827 -1.001520406453616 40.0 0.0 0.0 -324386.70974030107 -11.59187270067414
34.151928899832996 0.005223941922301597 -1.0000570954527137 -1.0015280308440622 40.0 0.0 0.0 -324386.7096654455 -11.428293656714139
34.14825811175117 0.004575311797771854 -1.000218285120895 -1.0015205690380269 40.0 0.0 0.0 -324386.70829841506 -11.560870022875871
34.14629820764909 0.0033114540782529216 -1.0003808307350173 -1.0015208104040036 40.0 0.0 0.0 -324386.69952476356 -11.88415581901465
34.14758630151804 0.003399653722673507 -1.0003956085182493 -1.0015215140023839 40.0 0.0 0.0 -324386.6992150787 -11.857869728996121
34.147973166416634 0.004610439840749074 -1.0002152064678707 -1.001519316241071 40.0 0.0 0.0 -324386.69701750565 -11.553221662981075
34.14764927065822 0.004621589631866145 -1.0001883724898786 -1.0015211440014145 40.0 0.0 0.0 -324386.69605449174 -11.55080622066054
34.14714434817644 0.0038909708255663823 -1.0003120234065621 -1.0015239915488043 40.0 0.0 0.0 -324386.6945369083 -11.722885210113613
34.152464146589566 0.0018147695339695681 -1.0005779113200484 -1.0015226332952862 40.0 0.0 0.0 -324386.69375199627 -12.485583450657016
34.150432781587796 0.004186772502725938 -1.0003213684785663 -1.0015230824775552 40.0 0.0 0.0 -324386.6914245452 -11.649614153030498
34.15197453873872 0.004435104036122672 -1.000241613197101 -1.0015279886809043 40.0 0.0 0.0 -324386.6905240234 -11.591993587781982
34.14911031700292 0.0045651938333983785 -1.000251260167214 -1.00151848656163 40.0 0.0 0.0 -324386.6892372387 -11.563083882473762
34.14621346692998 0.0038559070840377503 -1.0003136638445826 -1.001521850905262 40.0 0.0 0.0 -324386.67442963686 -11.731937580893806
34.146951539860595 0.00424089716877381 -1.0002740372651326 -1.0015200610236674 40.0 0.0 0.0 -324386.6737050989 -11.636769537151249
34.14872387774268 0.004708708796300626 -1.0002143454115335 -1.001517666151291 40.0 0.0 0.0 -324386.66848155716 -11.532131348677874
34.14957714611563 0.004093607728562355 -1.0003053389572292 -1.001525057787371 40.0 0.0 0.0 -324386.66776008316 -11.672117509353772
34.15078710388781 0.0037617962430164737 -1.0003729694983237 -1.0015260380890354 40.0 0.0 0.0 -324386.65982682206 -11.75664717386925
34.14412768056769 0.0033828362216262726 -1.0003219085412702 -1.0015212553135475 40.0 0.0 0.0 -324386.6571162857 -11.862828813692394
34.14999587838168 0.004597458899602939 -1.0002096638521871 -1.0015229729700388 40.0 0.0 0.0 -324386.6567492737 -11.556041167929038
34.152720963833865 0.00498234946141733 -1.0000943120818944 -1.0015302928715657 40.0 0.0 0.0 -324386.65419524745 -11.475643961003803
34.145273640977685 0.004284708890491384 -1.0002411797277004 -1.0015189048504678 40.0 0.0 0.0 -324386.6541644323 -11.626491829807218
34.14787987627826 0.004311272127620918 -1.0002515827683636 -1.0015218926 40.0 0.0 0.0 -324386.6535276526 -11.620311462944588
34.151171918835104 0.004668937269652612 -1.0001667658518378 -1.0015269676652132 40.0 0.0 0.0 -324386.61747173476 -11.540613535650255
34.149259197896214 0.004385676409205258 -1.0001798632402341 -1.001524673660378 40.0 0.0 0.0 -324386.4070012954 -11.603200719416076
34.14961054334388 0.00446631750190169 -1.0002098977705223 -1.0015243290860552 40.0 0.0 0.0 -324386.60192972515 -11.584980463534436
34.15012758513438 0.004709602844929851 -1.0000395164277174 -1.0015239140414194 40.0 0.0 0.0 -324385.99249426846 -11.53194149681119
34.149580893686945 0.0049533737536205805 -1.0000842532071934 -1.0015237217367765 40.0 0.0 0.0 -324386.53362611006 -11.481476561398303
34.149580893686945 0.0049533737536205805 -1.0000842532071934 -1.0015237217367765 40.0 0.0 0.0 -324386.53362611006 -11.481476561398303
34.15005462624126 0.0049697801543818355 -1.0000486419395203 -1.0015242010228178 40.0 0.0 0.0 -324386.36324693344 -11.478169894740581
34.14978543176657 0.004710243639201375 -1.0001356015360492 -1.0015231090357595 40.0 0.0 0.0 -324386.4534733597 -11.531805445860623
34.150784782408394 0.004968230290266226 -1.0000827192854536 -1.001524944592114 40.0 0.0 0.0 -324386.49846155633 -11.47848179849252
34.15060890658926 0.004633038202216328 -1.0001768883715136 -1.0015247947575359 40.0 0.0 0.0 -324386.5740116354 -11.548332108317407
34.14944713997801 0.004714950147909847 -1.0000735599214128 -1.0015246687746115 40.0 0.0 0.0 -324386.25723185355 -11.530806745066918
34.1498166501414 0.0047535456606552975 -1.0000966169753458 -1.001524772651529 40.0 0.0 0.0 -324386.38569240447 -11.522654354457163
34.14862212446207 0.004364754993342611 -1.0001603847587486 -1.0015255891189678 40.0 0.0 0.0 -324386.38402239623 -11.607982500169303
34.15081417780725 0.00475650881595799 -1.0000805816450886 -1.0015259509574246 40.0 0.0 0.0 -324386.2843766607 -11.522031196498764
34.15081417780725 0.00475650881595799 -1.0000805816450886 -1.0015259509574246 40.0 0.0 0.0 -324386.2843766607 -11.522031196498764
34.152470999669426 0.004615919860522682 -1.0001964991378764 -1.0015179270318275 40.0 0.0 0.0 -324386.17764321127 -11.552033766189453
34.152470999669426 0.004615919860522682 -1.0001964991378764 -1.0015179270318275 40.0 0.0 0.0 -324386.17764321127 -11.552033766189453
34.151902552983614 0.0044459488079011 -1.0001629990353564 -1.0015239274181418 40.0 0.0 0.0 -324386.14459012134 -11.589551376012947
34.152247810145106 0.00467527389306512 -1.0001191687746591 -1.0015235951015915 40.0 0.0 0.0 -324386.1526481618 -11.539257278141314
34.152247810145106 0.00467527389306512 -1.0001191687746591 -1.0015235951015915 40.0 0.0 0.0 -324386.1526481618 -11.539257278141314
34.1509518394727 0.005067211234375569 -1.0000303386201068 -1.001523719390498 40.0 0.0 0.0 -324386.29011906154 -11.458755048448648
34.1509518394727 0.005067211234375569 -1.0000303386201068 -1.001523719390498 40.0 0.0 0.0 -324386.29011906154 -11.458755048448648
34.151684046748045 0.004731954517312073 -1.0000769031149543 -1.0015236977024047 40.0 0.0 0.0 -324386.0647440215 -11.527206780441942
34.151684046748045 0.004731954517312073 -1.0000769031149543 -1.0015236977024047 40.0 0.0 0.0 -324386.0647440215 -11.527206780441942
