

    0.118430286958045791E-02    0.648799175095669110E+06    0.383896613540042679E+02    0.102102258425541978E+00   -0.100017334696873395E+01   -0.100212169377383042E+01
    0.118306690323670459E-02    0.648799165948051028E+06    0.383161936130065257E+02    0.101432104281663910E+00   -0.100008969444173990E+01   -0.100214149975900058E+01
    0.117658092563188580E-02    0.648799165706946747E+06    0.384151748098060182E+02    0.102277839087328473E+00   -0.100017861185800316E+01   -0.100211934938690184E+01
    0.117411263756546499E-02    0.648799158671095036E+06    0.384181951998566120E+02    0.101742751038038370E+00   -0.100030792882239572E+01   -0.100212077483267681E+01
    0.116858983663625121E-02    0.648799156864952296E+06    0.383312785916321204E+02    0.101354354433289939E+00   -0.100008502156351975E+01   -0.100215165081643054E+01
    0.116563665447396228E-02    0.648799150689660804E+06    0.384049434836914116E+02    0.101908205301500687E+00   -0.100016004395484082E+01   -0.100213670628416840E+01
    0.116179288308652364E-02    0.648799146059748717E+06    0.384086107955591487E+02    0.101922572148741147E+00   -0.100015819050710375E+01   -0.100213738670110275E+01
    0.115681128304844709E-02    0.648799143417943153E+06    0.384048388185424869E+02    0.101982693805763067E+00   -0.100015963798193441E+01   -0.100213331165921082E+01
    0.115599246132790014E-02    0.648799133598142420E+06    0.383808514766948363E+02    0.101967169568891999E+00   -0.100024016792500681E+01   -0.100211281474646219E+01
    0.115467713513340208E-02    0.648799124639148708E+06    0.383687135153363101E+02    0.102248276315784620E+00   -0.100015719968829719E+01   -0.100211184589939983E+01
    0.114842140778687149E-02    0.648799124268108979E+06    0.383369040053853425E+02    0.101564838014431058E+00   -0.100008904605715476E+01   -0.100214341150378261E+01
    0.114215767108501870E-02    0.648799123970440007E+06    0.384082144726086412E+02    0.102016210898972726E+00   -0.100007260530170417E+01   -0.100214806962723157E+01
    0.114495118995876785E-02    0.648799107848805375E+06    0.383932820792610912E+02    0.101932888789075929E+00   -0.100004240077326156E+01   -0.100215359816942673E+01
    0.114040382617406656E-02    0.648799104571998469E+06    0.384233522599629254E+02    0.102180362747432793E+00   -0.100025824375064398E+01   -0.100211072672546497E+01
    0.113456393177437369E-02    0.648799103604157688E+06    0.384042950170341371E+02    0.101914055209898297E+00   -0.100013055908437654E+01   -0.100214103043641223E+01
    0.113546855733038816E-02    0.648799090774171520E+06    0.383297095264217234E+02    0.101452962209330547E+00   -0.100002108512887045E+01   -0.100215734717002980E+01
    0.113325185347889828E-02    0.648799083446506876E+06    0.383894133719130792E+02    0.101608345877253578E+00   -0.100014533981289189E+01   -0.100214805633066639E+01
    0.112891997018406453E-02    0.648799079870250425E+06    0.383335208733753916E+02    0.101760857438888644E+00   -0.100003690197188910E+01   -0.100214230374540691E+01
    0.112382441074722794E-02    0.648799077682047384E+06    0.383266563972537284E+02    0.101308186844638437E+00   -0.100010100313312367E+01   -0.100214800660180936E+01
    0.112276084684067960E-02    0.648799068339746678E+06    0.384048197480905671E+02    0.101538226868917100E+00   -0.100016052777212239E+01   -0.100215242314192809E+01
    0.111742250455248993E-02    0.648799066635783529E+06    0.384100033714377389E+02    0.102251789562758350E+00   -0.100015616064504709E+01   -0.100212205837287183E+01
    0.111566691476402014E-02    0.648799058544512489E+06    0.384054422343280848E+02    0.102126769266989617E+00   -0.100016789073352474E+01   -0.100212431808063740E+01
    0.111793914674537895E-02    0.648799043239383725E+06    0.383839659223956602E+02    0.101839371994891140E+00   -0.100006964850957258E+01   -0.100214940590500978E+01
    0.114601697685781049E-02    0.648798982392449863E+06    0.383046220295644986E+02    0.101343198751513888E+00   -0.100004917832084783E+01   -0.100214595897241732E+01
    0.114091729796244592E-02    0.648798980076186825E+06    0.383354673057039932E+02    0.101688239999512847E+00   -0.100000128091041662E+01   -0.100215136480349676E+01
    0.113883227367004582E-02    0.648798972498571966E+06    0.383971661109216029E+02    0.101561960333844625E+00   -0.100009150749281250E+01   -0.100216063643838482E+01
    0.113263868697449535E-02    0.648798972169385524E+06    0.383607238888832427E+02    0.101266620923698467E+00   -0.100008775448980525E+01   -0.100216387521884398E+01
    0.112836439506955517E-02    0.648798968495201669E+06    0.384092465548560256E+02    0.102200004541548303E+00   -0.100026874978525382E+01   -0.100210236879482073E+01
    0.112282141613220940E-02    0.648798967108260607E+06    0.383504841844024327E+02    0.102251273327733358E+00   -0.100006035873743282E+01   -0.100212136970310839E+01
    0.111758344097133921E-02    0.648798965224159416E+06    0.383526937927227323E+02    0.101784976245370251E+00   -0.100023122532504138E+01   -0.100211179059944988E+01
    0.111182775332675180E-02    0.648798964315057383E+06    0.383973306663110066E+02    0.102449022599648207E+00   -0.100012111670464487E+01   -0.100211468048696051E+01
    0.110740827269250664E-02    0.648798961044882308E+06    0.383334313912710343E+02    0.102052543581523422E+00   -0.100006713950978665E+01   -0.100212219449957685E+01
    0.110185268756989507E-02    0.648798959867669852E+06    0.383838947907434189E+02    0.101741172886525497E+00   -0.100012410836690302E+01   -0.100214279183414434E+01
    0.110367433103383773E-02    0.648798945327935042E+06    0.383603822313011449E+02    0.101195911820538914E+00   -0.100028715472887075E+01   -0.100213026485446055E+01
    0.109801213546697140E-02    0.648798944379017921E+06    0.384055926982070730E+02    0.101999826369750746E+00   -0.100011146423519715E+01   -0.100213895993686353E+01
    0.109188054646256480E-02    0.648798944342890289E+06    0.384232896786257783E+02    0.102201053634511069E+00   -0.100018937817032327E+01   -0.100212009664982382E+01
    0.109482202672636056E-02    0.648798927726263762E+06    0.384182606618504678E+02    0.101922663587594012E+00   -0.100003490388287841E+01   -0.100215894761374558E+01
    0.108889018603332429E-02    0.648798927355944295E+06    0.384035494998305751E+02    0.101784291769582438E+00   -0.100014259592689392E+01   -0.100214226148538210E+01
    0.108509987773246783E-02    0.648798923093916499E+06    0.384141382891061056E+02    0.101612425019134658E+00   -0.100031629312470050E+01   -0.100212109736126909E+01
    0.108332141505951773E-02    0.648798915138621116E+06    0.383939379143472408E+02    0.101504469305693526E+00   -0.100010641257783539E+01   -0.100215886819119682E+01
    0.107852778109493366E-02    0.648798912772187265E+06    0.384106097016973536E+02    0.101859948413346557E+00   -0.100014374566402320E+01   -0.100214028849978054E+01
    0.108043391493694565E-02    0.648798898004656192E+06    0.383849616803025810E+02    0.101950965246396824E+00   -0.100011235824379940E+01   -0.100213486398947493E+01
    0.108202467107372568E-02    0.648798883826205158E+06    0.383187521201650299E+02    0.101513749516249960E+00   -0.100001960759347042E+01   -0.100214806044297267E+01
    0.108764893364009956E-02    0.648798862221363001E+06    0.383453408936759530E+02    0.101120084468865112E+00   -0.100031946664752280E+01   -0.100212110033428403E+01
    0.108268751512966997E-02    0.648798860129478038E+06    0.383679508979448798E+02    0.101915203900778281E+00   -0.100022678713560431E+01   -0.100211035350222111E+01
    0.107712840013900321E-02    0.648798859189080540E+06    0.384100209304068443E+02    0.101681570661219856E+00   -0.100018921333207178E+01   -0.100213929123860290E+01
    0.107240208248501369E-02    0.648798856748209451E+06    0.383496247510291539E+02    0.102218485665882111E+00   -0.100010538557667550E+01   -0.100211282882901664E+01
    0.107017361293573385E-02    0.648798849672612152E+06    0.384384015852508583E+02    0.102145136146614815E+00   -0.100027414758451072E+01   -0.100211001163098534E+01
    0.106723001609051755E-02    0.648798843945394270E+06    0.384187177762580703E+02    0.102382217874765605E+00   -0.100019045994695666E+01   -0.100210907911921598E+01
    0.106151277946273711E-02    0.648798843452400528E+06    0.384029832365317958E+02    0.101772850131618992E+00   -0.100015644759321054E+01   -0.100213911812393275E+01
    0.105750465918822496E-02    0.648798839782452211E+06    0.383956091344414361E+02    0.101881702264935800E+00   -0.100015393847377299E+01   -0.100213255960729319E+01
    0.105236754549411734E-02    0.648798838285710430E+06    0.384078487512700946E+02    0.101446622900756789E+00   -0.100016050048395000E+01   -0.100215431036578750E+01
    0.104964823004417580E-02    0.648798832224439597E+06    0.384331233564098582E+02    0.102483588452595559E+00   -0.100023768208567065E+01   -0.100209927481903915E+01
    0.104435412445320593E-02    0.648798831101399381E+06    0.383978851517803150E+02    0.101561124449486437E+00   -0.100032700349339132E+01   -0.100211595075661775E+01
    0.104317497582059925E-02    0.648798822124859551E+06    0.384332118372874874E+02    0.102334595529565572E+00   -0.100023308992981708E+01   -0.100210696374176478E+01
    0.103879319163961313E-02    0.648798819307459053E+06    0.383758864236291402E+02    0.101545365419038386E+00   -0.100008335943588089E+01   -0.100215518155174621E+01
    0.103725868540139850E-02    0.648798811028090073E+06    0.384093484097464213E+02    0.102122088561011654E+00   -0.100007489791812598E+01   -0.100213904763456174E+01
    0.103562975156884464E-02    0.648798802935447777E+06    0.383659970205058940E+02    0.101381916633720565E+00   -0.100018226780009711E+01   -0.100214104500018930E+01
    0.103561353383949790E-02    0.648798791730812518E+06    0.384032103010425629E+02    0.102441751834936395E+00   -0.100016742512659862E+01   -0.100210599276518342E+01
    0.103560490934320086E-02    0.648798780511513352E+06    0.383698755453170364E+02    0.101186507684100715E+00   -0.100030385920036635E+01   -0.100212861962295285E+01
    0.103226761416595151E-02    0.648798775731078233E+06    0.384212101166188020E+02    0.102343585784131622E+00   -0.100015695213282063E+01   -0.100211649546727055E+01
    0.104736490400093385E-02    0.648798735456233029E+06    0.383903462306172401E+02    0.101912485714641496E+00   -0.100004732781297645E+01   -0.100214780135708037E+01
    0.104839536402920644E-02    0.648798722253526095E+06    0.383334930621749450E+02    0.101005893494289817E+00   -0.100017587257236062E+01   -0.100214590460410724E+01
    0.104490615279962361E-02    0.648798717684961157E+06    0.383602636231596961E+02    0.102158519370860040E+00   -0.100011941599333509E+01   -0.100211471013935083E+01
    0.104095266541603016E-02    0.648798714030520408E+06    0.384192928624788337E+02    0.101787675394023017E+00   -0.100007781659074069E+01   -0.100215525948996897E+01
    0.103792165117597254E-02    0.648798708626599284E+06    0.384024641598711156E+02    0.102250000350477099E+00   -0.100005598434800858E+01   -0.100213339542430391E+01
    0.103216699450330344E-02    0.648798708510306198E+06    0.383494565552673805E+02    0.101551409852775151E+00   -0.100002177638118228E+01   -0.100215586137983781E+01
    0.103006430831875532E-02    0.648798701352820732E+06    0.384084107712718463E+02    0.102354674599775181E+00   -0.100018699220473861E+01   -0.100210667073929449E+01
    0.103065194790844601E-02    0.648798688976214500E+06    0.384019389548837751E+02    0.102307271927402549E+00   -0.100017701246303248E+01   -0.100210868206909653E+01
    0.102488880567729664E-02    0.648798688955132850E+06    0.383707288384122833E+02    0.102254715542856103E+00   -0.100008791864600632E+01   -0.100211910066406906E+01
    0.102097915159127662E-02    0.648798685363187920E+06    0.384469201954604074E+02    0.101771269480270612E+00   -0.100009659554443942E+01   -0.100215877486800875E+01
    0.102004591447015847E-02    0.648798675956190680E+06    0.383668007988819113E+02    0.101245834148834743E+00   -0.100029500522928894E+01   -0.100212526308555305E+01
    0.101480651117388603E-02    0.648798675019586692E+06    0.383978846394109041E+02    0.102228348689727314E+00   -0.100024676356242237E+01   -0.100209828151243330E+01
    0.100914409589190814E-02    0.648798674974477966E+06    0.384192568631520714E+02    0.102290672510084155E+00   -0.100012312500070544E+01   -0.100212319115458537E+01
    0.100528185098291457E-02    0.648798671407704591E+06    0.383790111427922440E+02    0.101848257875848780E+00   -0.100014864569233364E+01   -0.100212850171206358E+01
    0.100797262437759215E-02    0.648798654825629550E+06    0.384212296251714207E+02    0.101943554321219654E+00   -0.100012175677002513E+01   -0.100213983958685815E+01
    0.100394487054724030E-02    0.648798651597476448E+06    0.383861332317605246E+02    0.101806766624662190E+00   -0.100000243526663923E+01   -0.100215871396582168E+01
    0.999869420097545961E-03    0.648798648496918147E+06    0.383954152390973036E+02    0.101670952783444665E+00   -0.100007024391237676E+01   -0.100215491500244891E+01
    0.998135724660535609E-03    0.648798640731816762E+06    0.383862191871000960E+02    0.101419636715602599E+00   -0.100036552204206930E+01   -0.100210981722803072E+01
    0.994035483936185496E-03    0.648798637728580856E+06    0.384004522025521240E+02    0.102189986126455787E+00   -0.100022612814277578E+01   -0.100210400220869889E+01
    0.988569505376520052E-03    0.648798637520525837E+06    0.383894173824962053E+02    0.101376853267662909E+00   -0.100021004610176178E+01   -0.100214092670611721E+01
