    0.341444013964444935E+02    0.352619646372232844E-02   -0.100024283268606062E+01   -0.100152190825727749E+01   -0.324386313507138926E+06
    0.341454502543069935E+02    0.385116281320197103E-02   -0.100018448227722256E+01   -0.100152136301666284E+01   -0.324386087984566577E+06
    0.341454502543069935E+02    0.385116281320197103E-02   -0.100018448227722256E+01   -0.100152136301666284E+01   -0.324386087984566577E+06
    0.341464573095767676E+02    0.381614177138742301E-02   -0.100022886014082824E+01   -0.100152043813304892E+01   -0.324386146803833079E+06
    0.341464573095767676E+02    0.381614177138742301E-02   -0.100022886014082824E+01   -0.100152043813304892E+01   -0.324386146803833079E+06
    0.341463860676562803E+02    0.323245537501652561E-02   -0.100033538165575497E+01   -0.100152048319188669E+01   -0.324386416275035182E+06
    0.341464722847532371E+02    0.307869631680676584E-02   -0.100026797482129060E+01   -0.100152101571862251E+01   -0.324386034164376266E+06
    0.341456881703156014E+02    0.326525362798764634E-02   -0.100037163312114008E+01   -0.100151942362416602E+01   -0.324386638545705471E+06
    0.341459238773089027E+02    0.318224934452925696E-02   -0.100028852984127758E+01   -0.100152111673708633E+01   -0.324386231725665042E+06
    0.341467933474455521E+02    0.337919915922143274E-02   -0.100037768816618522E+01   -0.100151968334171859E+01   -0.324386601625667012E+06
    0.341467719305036397E+02    0.315934386448038377E-02   -0.100030888294758125E+01   -0.100152100120124055E+01   -0.324386242539566243E+06
    0.341439739957505424E+02    0.368952082423607474E-02   -0.100017348623275848E+01   -0.100152270476968264E+01   -0.324386144607073453E+06
    0.341439739957505424E+02    0.368952082423607474E-02   -0.100017348623275848E+01   -0.100152270476968264E+01   -0.324386144607073453E+06
    0.341468984301869440E+02    0.351677486897548821E-02   -0.100016387336521340E+01   -0.100152127733191398E+01   -0.324385651574849384E+06
    0.341468984301869440E+02    0.351677486897548821E-02   -0.100016387336521340E+01   -0.100152127733191398E+01   -0.324385651574849384E+06
    0.341468984301869440E+02    0.351677486897548821E-02   -0.100016387336521340E+01   -0.100152127733191398E+01   -0.324385651574849384E+06
    0.341442779718595233E+02    0.348483407974316435E-02   -0.100022170601863802E+01   -0.100152318264389462E+01   -0.324386252885947819E+06
    0.341442779718595233E+02    0.348483407974316435E-02   -0.100022170601863802E+01   -0.100152318264389462E+01   -0.324386252885947819E+06
    0.341437569076972451E+02    0.340612744054046056E-02   -0.100024913066074372E+01   -0.100152221835391764E+01   -0.324386375401432044E+06
    0.341470799836636729E+02    0.306801404437072843E-02   -0.100027243754113715E+01   -0.100152135925603081E+01   -0.324386008444556210E+06
    0.341470799836636729E+02    0.306801404437072843E-02   -0.100027243754113715E+01   -0.100152135925603081E+01   -0.324386008444556210E+06
    0.341452846822789908E+02    0.387963861599357768E-02   -0.100023813125443906E+01   -0.100152234121665806E+01   -0.324386429708447540E+06
    0.341460399518366842E+02    0.379648770447436976E-02   -0.100017340137729271E+01   -0.100152090441319608E+01   -0.324385921945125330E+06
    0.341460399518366842E+02    0.379648770447436976E-02   -0.100017340137729271E+01   -0.100152090441319608E+01   -0.324385921945125330E+06
    0.341456833810965321E+02    0.357100010593608842E-02   -0.100032231524308957E+01   -0.100152064810773456E+01   -0.324386547793015896E+06
    0.341449712020941263E+02    0.395398833011565646E-02   -0.100021661816898333E+01   -0.100152282963797434E+01   -0.324386417479727184E+06
    0.341449712020941263E+02    0.395398833011565646E-02   -0.100021661816898333E+01   -0.100152282963797434E+01   -0.324386417479727184E+06
    0.341451604179815149E+02    0.349969553570714676E-02   -0.100026238699175218E+01   -0.100152082262941122E+01   -0.324386271745383332E+06
    0.341455405895479132E+02    0.282284099802522113E-02   -0.100031673366669649E+01   -0.100152136812790982E+01   -0.324386314288072230E+06
    0.341459918224118013E+02    0.429577450864963416E-02   -0.100018442037221811E+01   -0.100152224276311430E+01   -0.324386483549650526E+06
    0.341463632958199810E+02    0.355861971814588202E-02   -0.100023655318402671E+01   -0.100152401179182271E+01   -0.324386205009241356E+06
    0.341463632958199810E+02    0.355861971814588202E-02   -0.100023655318402671E+01   -0.100152401179182271E+01   -0.324386205009241356E+06
    0.341461794109360923E+02    0.352973495402736067E-02   -0.100021076821893895E+01   -0.100152477267341689E+01   -0.324386113682505791E+06
    0.341461794109360923E+02    0.352973495402736067E-02   -0.100021076821893895E+01   -0.100152477267341689E+01   -0.324386113682505791E+06
    0.341462639536566854E+02    0.382619698556462776E-02   -0.100022372520328351E+01   -0.100152366336549559E+01   -0.324386293793056509E+06
    0.341471359787721553E+02    0.400271075326748011E-02   -0.100027577379439592E+01   -0.100152482462494530E+01   -0.324386617442308401E+06
    0.341467909781973020E+02    0.331942201071767744E-02   -0.100035197010716126E+01   -0.100152323404154764E+01   -0.324386607745999238E+06
    0.341472369672319047E+02    0.342561518456148406E-02   -0.100033528490531043E+01   -0.100152634446931943E+01   -0.324386652416201134E+06
    0.341467397457860784E+02    0.327989863259787150E-02   -0.100022173766662426E+01   -0.100152345599182313E+01   -0.324385941754999221E+06
    0.341467397457860784E+02    0.327989863259787150E-02   -0.100022173766662426E+01   -0.100152345599182313E+01   -0.324385941754999221E+06
    0.341472689265083034E+02    0.336652636175331513E-02   -0.100032575661154599E+01   -0.100152428804595561E+01   -0.324386488697756256E+06
    0.341471955352074872E+02    0.340122037370547059E-02   -0.100018418411531940E+01   -0.100152429323614789E+01   -0.324385789916172042E+06
    0.341471955352074872E+02    0.340122037370547059E-02   -0.100018418411531940E+01   -0.100152429323614789E+01   -0.324385789916172042E+06
    0.341465200555921129E+02    0.376882131436684841E-02   -0.100012348660058836E+01   -0.100152283805560671E+01   -0.324385699944497668E+06
    0.341465200555921129E+02    0.376882131436684841E-02   -0.100012348660058836E+01   -0.100152283805560671E+01   -0.324385699944497668E+06
    0.341465200555921129E+02    0.376882131436684841E-02   -0.100012348660058836E+01   -0.100152283805560671E+01   -0.324385699944497668E+06
    0.341464545570903937E+02    0.391346179311375005E-02   -0.100023112871962061E+01   -0.100152222128091362E+01   -0.324386297145424352E+06
    0.341462816738711723E+02    0.374660283338249791E-02   -0.100022931597701992E+01   -0.100152234663866646E+01   -0.324386211235365598E+06
    0.341462816738711723E+02    0.374660283338249791E-02   -0.100022931597701992E+01   -0.100152234663866646E+01   -0.324386211235365598E+06
    0.341463464273359065E+02    0.344505130914739971E-02   -0.100022215164965278E+01   -0.100152298481692847E+01   -0.324386024777464452E+06
    0.341456778250494040E+02    0.362397553688019632E-02   -0.100019718530618418E+01   -0.100152341829717462E+01   -0.324386090616870031E+06
    0.341456778250494040E+02    0.362397553688019632E-02   -0.100019718530618418E+01   -0.100152341829717462E+01   -0.324386090616870031E+06
    0.341461444991411227E+02    0.432915612951253331E-02   -0.100017979454720507E+01   -0.100152273038325523E+01   -0.324386510366734408E+06
    0.341466213531068092E+02    0.428107263218812338E-02   -0.100019590650554924E+01   -0.100151852585136725E+01   -0.324386299497544009E+06
    0.341471394474177572E+02    0.424608179436930782E-02   -0.100015826347932690E+01   -0.100151942081420553E+01   -0.324386076062242442E+06
    0.341471394474177572E+02    0.424608179436930782E-02   -0.100015826347932690E+01   -0.100151942081420553E+01   -0.324386076062242442E+06
    0.341464305463183280E+02    0.405164253809334358E-02   -0.100027019079367174E+01   -0.100152083763416511E+01   -0.324386514423699409E+06
    0.341468235233950850E+02    0.402957262129657271E-02   -0.100015218565638220E+01   -0.100151741365816660E+01   -0.324385731841474655E+06
    0.341468235233950850E+02    0.402957262129657271E-02   -0.100015218565638220E+01   -0.100151741365816660E+01   -0.324385731841474655E+06
    0.341467527463119822E+02    0.426747045064968921E-02   -0.100016033488453382E+01   -0.100152073997533453E+01   -0.324386204111590108E+06
    0.341467527463119822E+02    0.426747045064968921E-02   -0.100016033488453382E+01   -0.100152073997533453E+01   -0.324386204111590108E+06
    0.341456245451167320E+02    0.441719146797016696E-02   -0.100020927217862154E+01   -0.100151882217717203E+01   -0.324386619137778529E+06
    0.341475666865744856E+02    0.427260026400411684E-02   -0.100019089914135528E+01   -0.100151917911837152E+01   -0.324386216884094116E+06
    0.341470242985212309E+02    0.441269921912029479E-02   -0.100018563205167910E+01   -0.100152208495012318E+01   -0.324386534291066404E+06
    0.341478014972941182E+02    0.443513347877071487E-02   -0.100014593870148349E+01   -0.100152173284588630E+01   -0.324386286771714396E+06
    0.341478014972941182E+02    0.443513347877071487E-02   -0.100014593870148349E+01   -0.100152173284588630E+01   -0.324386286771714396E+06
    0.341477121987465182E+02    0.424049723310066570E-02   -0.100017329964929758E+01   -0.100152233193395546E+01   -0.324386230165598565E+06
    0.341474972547588038E+02    0.433081653406362267E-02   -0.100012064189442240E+01   -0.100152348015729475E+01   -0.324386146629689727E+06
    0.341474972547588038E+02    0.433081653406362267E-02   -0.100012064189442240E+01   -0.100152348015729475E+01   -0.324386146629689727E+06
    0.341476168801052538E+02    0.429676906599008469E-02   -0.100013534047015296E+01   -0.100152163475996736E+01   -0.324386083791558223E+06
    0.341481790077534839E+02    0.424047888152185096E-02   -0.100012354143998139E+01   -0.100152266380205246E+01   -0.324385967102296476E+06
    0.341481790077534839E+02    0.424047888152185096E-02   -0.100012354143998139E+01   -0.100152266380205246E+01   -0.324385967102296476E+06
    0.341480951051102295E+02    0.422373279821135292E-02   -0.100010292578819149E+01   -0.100152237214009365E+01   -0.324385834670643730E+06
    0.341480951051102295E+02    0.422373279821135292E-02   -0.100010292578819149E+01   -0.100152237214009365E+01   -0.324385834670643730E+06
    0.341488937665187677E+02    0.370422736522725430E-02   -0.100016646266808262E+01   -0.100152480675679123E+01   -0.324385734432333498E+06
    0.341488937665187677E+02    0.370422736522725430E-02   -0.100016646266808262E+01   -0.100152480675679123E+01   -0.324385734432333498E+06
    0.341491780724967100E+02    0.454613897637881799E-02   -0.100025323712018377E+01   -0.100151736286256665E+01   -0.324386618523665238E+06
    0.341483056140022754E+02    0.444008770724359236E-02   -0.100020296684951493E+01   -0.100152090531066240E+01   -0.324386490377312177E+06
    0.341480903320316713E+02    0.454340493045478876E-02   -0.100019883904386653E+01   -0.100151957864454633E+01   -0.324386541569167573E+06
    0.341482988125355575E+02    0.435504616999551810E-02   -0.100012770035649501E+01   -0.100151926715323891E+01   -0.324385951063366374E+06
    0.341482988125355575E+02    0.435504616999551810E-02   -0.100012770035649501E+01   -0.100151926715323891E+01   -0.324385951063366374E+06
    0.341483865964588347E+02    0.436444411168935772E-02   -0.100021525702279690E+01   -0.100151951676673279E+01   -0.324386387627824559E+06
    0.341481076396612480E+02    0.407327821252933490E-02   -0.100026840697278874E+01   -0.100151974203215111E+01   -0.324386348517627048E+06
    0.341492048366968248E+02    0.401808641591577462E-02   -0.100024993217415403E+01   -0.100151942720878440E+01   -0.324386087126430764E+06
    0.341492048366968248E+02    0.401808641591577462E-02   -0.100024993217415403E+01   -0.100151942720878440E+01   -0.324386087126430764E+06
    0.341488525486273318E+02    0.385531981710850440E-02   -0.100027195081386444E+01   -0.100152090659940618E+01   -0.324386171161988168E+06
    0.341488525486273318E+02    0.385531981710850440E-02   -0.100027195081386444E+01   -0.100152090659940618E+01   -0.324386171161988168E+06
    0.341489141846864541E+02    0.390395962550309098E-02   -0.100025889862551765E+01   -0.100152100915860465E+01   -0.324386132141863869E+06
    0.341489141846864541E+02    0.390395962550309098E-02   -0.100025889862551765E+01   -0.100152100915860465E+01   -0.324386132141863869E+06
    0.341488720043853817E+02    0.461446012210411580E-02   -0.100011272265116902E+01   -0.100152288838188608E+01   -0.324386297599593876E+06
    0.341488720043853817E+02    0.461446012210411580E-02   -0.100011272265116902E+01   -0.100152288838188608E+01   -0.324386297599593876E+06
    0.341484196685783346E+02    0.470418428704236138E-02   -0.100016704978493709E+01   -0.100152181080359370E+01   -0.324386651789238211E+06
    0.341489244577499278E+02    0.444347829099974150E-02   -0.100007254227664166E+01   -0.100152123335976251E+01   -0.324385826304498536E+06
    0.341489244577499278E+02    0.444347829099974150E-02   -0.100007254227664166E+01   -0.100152123335976251E+01   -0.324385826304498536E+06
    0.341494630230265415E+02    0.434510747292386236E-02   -0.100019843560871147E+01   -0.100152177856701963E+01   -0.324386298561669770E+06
    0.341504119238279173E+02    0.227079822764672664E-02   -0.100052348184729256E+01   -0.100151927832425924E+01   -0.324386615907955565E+06
    0.341524274121303364E+02    0.806212302472183963E-03   -0.100062958373373934E+01   -0.100151992578779581E+01   -0.324386526689948863E+06
    0.341513043875324911E+02    0.163497720549676405E-02   -0.100056665296403202E+01   -0.100151898261750971E+01   -0.324386535612553998E+06
    0.341514352304690689E+02    0.123742607695335061E-02   -0.100060914140769985E+01   -0.100151863871578062E+01   -0.324386601212624169E+06
    0.341523773662142389E+02    0.190299120126455226E-02   -0.100058761448343669E+01   -0.100151954739547033E+01   -0.324386643698019790E+06
    0.341492152889088132E+02    0.394053172668228438E-02   -0.100036834420153786E+01   -0.100151984953861795E+01   -0.324386608766055724E+06
    0.341497837042724512E+02    0.369541383911364211E-02   -0.100038195584481948E+01   -0.100151944496152367E+01   -0.324386466441634519E+06
